ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
-0.6004493805281818,0.0496674094885587,0.0601765285432338,-0.0152737889438867,0.0535241924226284,-0.0131162349134683,4.05084228515625,sn,E5,right
-0.5094299699537456,-0.1799608458310365,0.0059656304061412,-0.0032802899368107,0.0342476963996887,-0.0386048555374145,4.070805419921875,sn,E5,right
-0.266927912274748,-0.1315226858764887,0.1098689994078129,0.0087053049355745,-0.0205823630094528,-0.0377424918115139,4.09076708984375,sn,E5,right
-0.2181193115726113,-0.0262742589414119,0.2188132851861417,-0.0330093801021575,-0.0008961812127381,-0.0515136420726776,4.11072998046875,sn,E5,right
-0.0538086009465157,0.0392775328993797,0.143641724345833,-0.0616524666547775,0.0283254589885473,-0.058090578764677,4.130692138671875,sn,E5,right
0.1768773467324674,-0.0061351417541503,-0.0018504501722753,-0.0354592278599739,0.0171348359435796,-0.0315653979778289,4.150654296875,sn,E5,right
0.1866514295108616,-0.0228875391125679,0.0122865770559757,-0.0156389214098453,0.0053602769039571,-0.0001529910659883,4.1706171875,sn,E5,right
-0.0695528441756963,-0.0226087221711874,0.1317794371165335,-0.0336459092795848,-0.008601039648056,0.0141242491081357,4.1905791015625,sn,E5,right
-0.3412880106016993,-0.0908721110582351,0.1315359106842428,-0.0477835424244403,-0.0300359800457954,-0.0005044233985245,4.210542236328125,sn,E5,right
-0.3589564998917281,0.0311556012421846,0.0372130015850067,-0.0166120380163192,-0.1142515987157821,-0.0010574493790045,4.23050439453125,sn,E5,right
-0.3635055414982139,0.0329366394400596,0.1216390052437782,0.0187214314937591,-0.2054231017827987,-0.002862877678126,4.25046728515625,sn,E5,right
-0.5435480742633343,-0.1406277833521366,0.2761690572202205,-0.0061689466238021,-0.2066366672515869,-0.0248167552053928,4.270429443359375,sn,E5,right
-0.5009697462528944,-0.1464180571913719,0.372467869502306,-0.0375929661095142,-0.2252683341503143,-0.0451189801096916,4.290392333984375,sn,E5,right
-0.0354936304464936,0.2453027943134307,0.3004934972681105,-0.0118815163150429,-0.2319050133228302,-0.048616699874401,4.3103544921875,sn,E5,right
0.3360021791532635,0.5449141019195318,0.1660601846419274,-0.0122790820896625,-0.0749109536409378,-0.0697462409734726,4.3303173828125,sn,E5,right
0.5555155754327774,0.1861748980402946,0.07698737809062,-0.0358094833791255,0.1357157081365585,-0.0911079123616218,4.350279541015625,sn,E5,right
0.9143636465139686,-0.243118436011672,-0.0304136237684637,-0.0272676162421703,0.2172065824270248,-0.0193398967385292,4.37024267578125,sn,E5,right
0.8997140666536987,-0.1109749878883361,0.0456349391020834,-0.0692398250102996,0.1245039999485015,0.0607827007770538,4.390204345703125,sn,E5,right
0.2862514752954244,0.0826087251037359,0.035378698829934,-0.1195786446332931,0.0281879119575023,0.0914116501808166,4.41016748046875,sn,E5,right
-0.4340409669704735,-0.1319622463375329,-0.2303531355280429,-0.1039530709385871,0.0437335968017578,0.0516929514706134,4.43012939453125,sn,E5,right
-0.7744919422261416,-0.3728255968987941,-0.437002593255043,-0.0294615402817726,0.0955640077590942,-0.0015900966245681,4.45009228515625,sn,E5,right
-0.599560176603496,-0.0447837291002273,-0.4026925465699285,0.0127929989248514,0.1018227487802505,-0.0345413647592067,4.470054443359375,sn,E5,right
-0.1393513336755335,0.2685404620379209,-0.2606685596190393,0.0585247986018657,0.028008883818984,-0.0386642627418041,4.490017333984375,sn,E5,right
0.1495638078711927,0.0747498282968997,-0.0651354661248624,0.080602653324604,0.0328982360661029,-0.0133863510563969,4.5099794921875,sn,E5,right
0.0378659125357866,-0.2282335860908031,0.2831178534448146,0.0119580775499343,0.1306775361299514,0.0208419263362884,4.529941650390625,sn,E5,right
-0.2202938791327178,-0.110070732524991,0.4207119681894778,-0.0745576173067092,0.1239215806126594,0.0284393597394227,4.549904541015625,sn,E5,right
-0.384926807450503,0.1155851120322942,0.0262122265558689,-0.0569488070905208,0.0280086081475019,0.009088129736483,4.5698662109375,sn,E5,right
-0.2739896673545241,0.0754267046451568,-0.3145870506808161,0.0229380242526531,-0.051065906882286,-0.0025901622138917,4.589829345703125,sn,E5,right
-0.087419194125384,-0.0847556740045547,-0.1500773103512823,0.0511275753378868,-0.0993388220667839,0.0057257120497524,4.60979150390625,sn,E5,right
-0.1791791939340531,-0.194178756275773,0.2001227593719959,0.0153544154018163,-0.1362664550542831,0.0161699503660202,4.62975439453125,sn,E5,right
-0.294742678656429,0.0710609106510877,0.3430360233128071,-0.025309395045042,-0.1324788182973861,0.0052556227892637,4.649716552734375,sn,E5,right
-0.1898008334524929,0.3734609721928835,0.1610088195364922,-0.0313092395663261,-0.0491868779063224,-0.0190637335181236,4.669679443359375,sn,E5,right
0.1123398465007543,0.1573731664478778,-0.1018377417087554,0.0014191647060215,0.0259200725704431,-0.0179204232990741,4.689641357421875,sn,E5,right
0.2026344499319791,-0.3076747870743274,-0.1481225230216979,0.0398752018809318,0.0108719551935791,0.0035400143824517,4.7096044921875,sn,E5,right
0.0433861372619867,-0.3102174572944641,0.0990846436083316,0.0540647991001606,-0.1224565282464027,0.0355687402188777,4.72956640625,sn,E5,right
-0.2151208604089915,0.0879869110107421,0.3422317211925983,-0.0002677217125892,-0.1743715554475784,0.019286673516035,4.749529296875,sn,E5,right
-0.2765561568416655,0.2461000821709632,0.2031914992928505,-0.0204512495547533,-0.0720225647091865,-0.0207370389252901,4.7694912109375,sn,E5,right
-0.1203054185524582,-0.3618301556318998,-0.0512345857400447,0.0523832701146602,-0.015855710953474,-0.0296503249555826,4.789454345703125,sn,E5,right
0.143135382258892,-0.317795199072361,0.1729062511444091,0.0408067777752876,-0.0493912026286125,0.0181212481111288,4.80941650390625,sn,E5,right
0.114546708895266,0.480826537412405,0.4579880250733345,-0.0297449082136154,-0.1247283443808555,0.0426643379032611,4.82937939453125,sn,E5,right
0.0065726563885807,0.6352835241526364,0.2033539963781833,-0.0204028002917766,-0.0935672223567962,0.029580445960164,4.84934130859375,sn,E5,right
-0.0142472826696932,0.1266284840941429,-0.0428125751577317,-0.0026893317699432,0.0119452364742755,0.0225305669009685,4.869304443359375,sn,E5,right
-0.1433858498886227,-0.2483615973621606,0.0746294167876243,-0.0373796485364437,0.001233953051269,0.0268164072185754,4.8892666015625,sn,E5,right
-0.286699803584814,-0.34096038608253,0.0564579464115202,-0.0626586377620697,-0.1120224744081497,0.0181380677968263,4.909228271484375,sn,E5,right
-0.4454712925232946,-0.2707382643431425,-0.0404010570365935,-0.0023891935124993,-0.2235839366912841,-0.0077559668570756,4.92919140625,sn,E5,right
-0.4434558610476553,-0.2179068378657102,0.010592632619664,0.0441906154155731,-0.1955586671829223,-0.0348491631448268,4.9491533203125,sn,E5,right
-0.131306558907777,0.1509375804424285,0.1638857632122933,0.0083002094179391,-0.1199271157383918,-0.0316521301865577,4.969116455078125,sn,E5,right
0.2568234284982085,0.4958113405764102,0.1930921300828456,-0.0141864269971847,-0.0825611278414726,-0.012335242703557,4.989078369140625,sn,E5,right
0.3935542044118046,0.2869569932162761,-0.0301894596237689,-0.0030368347652256,-0.0181188434362411,-0.0170616600662469,5.00904150390625,sn,E5,right
0.4125806841820478,-0.071060326129198,0.0110464408017694,-0.0177451949566602,0.011015273630619,-0.0065242671407759,5.029003662109375,sn,E5,right
0.369274918679893,-0.0407107805728912,0.183953860989958,-0.0653252452611923,-0.0173019580543041,0.0003650572325568,5.04896630859375,sn,E5,right
0.2391404722914099,0.0358107335716485,0.0900000043988227,-0.0784245207905769,-0.0297594051808118,0.0083768125623464,5.06892822265625,sn,E5,right
-0.0513674914047121,-0.038612931510806,-0.1262134735524654,-0.058320328593254,0.0113404262810945,-0.0112741831690073,5.088891357421875,sn,E5,right
-0.1149798396155238,-0.1283574998438358,-0.261855139055103,-0.0254026111215353,0.0683230683207511,-0.023605166003108,5.108853515625,sn,E5,right
0.0733845312930643,-0.1802338175535202,-0.3224561766207218,0.0126912575215101,0.0508942157030105,-0.0026777165476232,5.12881640625,sn,E5,right
0.2931922343440353,0.0650286447495222,-0.1790625087518245,0.0239486992359161,-0.0090606557205319,0.0323440693318843,5.1487783203125,sn,E5,right
0.2411082652330398,0.246973357874155,0.016992051333189,0.0105263423174619,0.0005981365684419,0.0492743514478206,5.168741455078125,sn,E5,right
-0.0480624585099518,0.0585404517740011,0.1208349953845143,-0.0256284512579441,0.0880120769143104,0.0337620377540588,5.18870361328125,sn,E5,right
-0.1807975889161229,-0.0529933390408754,0.1271403791390359,-0.0555921867489814,0.1182576417922973,0.0245760641992092,5.20866650390625,sn,E5,right
-0.3251864783674478,-0.1375438458621501,-0.046027810877189,-0.064443439245224,0.0825447887182235,0.0016817458672448,5.22862890625,sn,E5,right
-0.4619555404648184,-0.2211632093131542,-0.1561585299611091,-0.0459960252046585,0.0149917798116803,-0.0284308064728975,5.248591796875,sn,E5,right
-0.1932366531200706,-0.1159673893481492,-0.150620623447746,-0.0095911342650651,-0.0210569184273481,-0.0237996112555265,5.268553466796875,sn,E5,right
0.0154642572440207,-0.0370902519881725,-0.0190166890285909,-0.0255674570798873,0.0134352361783385,-0.0105840116739273,5.288515625,sn,E5,right
-0.0310077172040939,0.1295341424077749,0.1535201442815363,-0.0769899040460586,0.04202676191926,-0.0003670042788144,5.308478759765625,sn,E5,right
-0.1968333624377846,0.1250111120253801,0.0190413850784301,-0.0937680602073669,0.0422633811831474,-0.009719849564135,5.328440673828125,sn,E5,right
-0.1863517159119248,0.0209136086910963,-0.1942212802432477,-0.055743221193552,0.010064790956676,-0.0154016846790909,5.348403564453125,sn,E5,right
0.0801667387790977,0.0489794272243976,-0.2485899992905557,-0.0268729757517576,-0.015312060713768,-0.0072318650782108,5.36836572265625,sn,E5,right
0.0750286452382802,0.0857365017354488,-0.0385842899382114,-0.0681199803948402,-0.0362028032541275,-0.0073542911559343,5.388328857421875,sn,E5,right
0.007196925766766,-0.0141518594712018,-0.0067175447519868,-0.1120656132698059,-0.0279555507004261,-0.0118552017956972,5.408290771484375,sn,E5,right
0.1476059518016874,-0.1005968017369508,-0.2083025586962699,-0.0794429257512092,-0.0082360338419675,-0.0034314962103962,5.42825341796875,sn,E5,right
0.2468026774823665,-0.043719314739108,-0.2477287062861025,-0.0496810488402843,-0.0042955572716891,0.0080716982483863,5.448215576171875,sn,E5,right
-0.0339572146594524,0.054379824963212,0.080915072928369,-0.0855098962783813,-0.0109382066875696,-0.0068439804017543,5.4681787109375,sn,E5,right
-0.1529579803541302,0.1114770921915769,0.1770376518607139,-0.1387722939252853,0.0617130622267723,-0.0289946384727954,5.488140625,sn,E5,right
-4.34007503092e-05,0.1099620114535093,-0.0154382460199296,-0.1268322765827179,0.0789471566677093,-0.0427369847893714,5.508103759765625,sn,E5,right
0.2312314527325332,-0.0914274068534374,-0.123051210129261,-0.0655414834618568,0.0440224818885326,-0.0364046208560466,5.528065673828125,sn,E5,right
0.0960443991295993,-0.516367806392908,-0.0280957752801477,-0.0299757756292819,0.102301225066185,-0.0315341800451278,5.54802880859375,sn,E5,right
0.0121139239028096,-0.455755224519968,0.1460426480077207,-0.0556657090783119,0.1045409962534904,-0.0117306634783744,5.567990478515625,sn,E5,right
0.12504852142632,0.0304664499342441,0.0859983675420284,-0.0361367538571357,0.0320083796977996,0.029061185196042,5.58795361328125,sn,E5,right
-0.4188936667211353,0.0519166497200727,-0.5126302272997796,0.0209939330816268,0.0394199974834919,0.0113475061953067,5.607915771484375,sn,E5,right
-0.6046010933801531,0.0959217956632375,-0.8406804245352745,0.1473633348941803,-0.0436227545142173,-0.0212966594845056,5.62787841796875,sn,E5,right
-0.280957460540533,0.2872638672083616,-0.5150175608277321,0.2081001698970794,-0.2175032198429107,-0.0303955171257257,5.647840576171875,sn,E5,right
0.1210522913970053,0.2529705524623394,0.0122318511940538,0.1276855170726776,-0.3057024776935577,-0.0206451956182718,5.6678037109375,sn,E5,right
0.4181586304448544,-0.1449859785616397,0.4987187524557113,0.007084225770086,-0.2498277276754379,0.0054347408004105,5.687765869140625,sn,E5,right
0.5480063688464463,-0.4264607409745454,0.818291044203192,-0.0511079765856266,-0.1484163552522659,0.036348819732666,5.707728759765625,sn,E5,right
0.5412056027904153,-0.422789358985424,0.9866611132226883,-0.0666616335511207,-0.0372411608695983,0.1050126776099205,5.727690673828125,sn,E5,right
-0.1847444268457591,-0.0325151991575956,0.7442191151678562,-0.1552722007036209,0.2020821869373321,0.0924802124500274,5.747652587890625,sn,E5,right
-0.7531374578997493,0.3789753517001867,0.0039022681355476,-0.151713415980339,0.2831762135028839,0.0183629356324672,5.76761572265625,sn,E5,right
-0.6447006101869046,0.5609376004815101,-0.5548574037849903,-0.0553288273513317,0.0979468151926994,-0.0234161932021379,5.78757763671875,sn,E5,right
-0.3038639966145157,0.2318494385004043,-0.3362320423863828,0.0240933038294315,-0.2115535885095596,-0.0005781440995633,5.80754052734375,sn,E5,right
-0.2701620718903839,-0.2059369986087083,0.1082663134515285,0.0010433867573738,-0.2588070034980774,-0.0082954447716474,5.827502685546875,sn,E5,right
-0.124711982948333,-0.1095470009118318,0.4184508913896977,-0.08835069835186,-0.0963672846555709,-0.0357614979147911,5.847465576171875,sn,E5,right
0.1610331502601504,0.261665900093317,0.3357667629621922,-0.1362726539373397,0.0691327005624771,-0.0456389784812927,5.867427734375,sn,E5,right
0.4034706182703375,0.0877805747836828,-0.0769254187703132,-0.1191871464252471,0.1855822503566742,-0.0324733816087245,5.887390869140625,sn,E5,right
0.4991083362951874,-0.2255880400180816,-0.1530875980831682,-0.1070428788661956,0.2217046618461609,0.0143730603158473,5.9073525390625,sn,E5,right
0.4328711925387382,-0.2064963860571384,0.0267265327535569,-0.1211139634251594,0.1711054593324661,0.0657250881195068,5.9273154296875,sn,E5,right
-0.1364458214923739,0.0880763428598642,0.3944236807227134,-0.1151226162910461,0.2478833943605423,0.0643913969397544,5.947277587890625,sn,E5,right
-0.5154473305471241,0.2536550275951624,0.1231669454634189,-0.1734354645013809,0.5580347776412964,0.0734147131443023,5.96724072265625,sn,E5,right
-0.3397441421605646,0.5016542213857174,0.0989816216252744,-0.179764986038208,0.4383532106876373,0.1206036508083343,5.98720263671875,sn,E5,right
-0.3946928530529141,0.4338613726198673,0.1037840534709393,-0.1480976194143295,0.1239965707063674,0.1513937711715698,6.00716552734375,sn,E5,right
-0.9896261005081236,-0.170858670964837,-0.3360850351311266,-0.1755822598934173,-0.0049917185679078,0.1163071393966674,6.027127685546875,sn,E5,right
-1.1282169712051748,-0.4064852899163961,-0.8162288509763777,-0.2207001894712448,-0.039398044347763,0.0928702130913734,6.0470908203125,sn,E5,right
-1.0490465499870478,-0.2445253802001476,-1.0775672726809975,-0.2236890643835067,-0.0820262059569358,0.04897391051054,6.067052978515625,sn,E5,right
-0.7895609165422618,0.1279927581846714,-1.2326669412389395,-0.1709036082029342,-0.0844840556383133,0.0044006356038153,6.087015625,sn,E5,right
-0.2271191951081156,0.310978504794836,-1.2273397548668086,-0.0897578969597816,-0.0441351160407066,-0.0291611570864915,6.1069775390625,sn,E5,right
0.3772098033323884,0.3874842368483543,-0.9726138831697404,-0.0584305897355079,0.0262204650789499,-0.0504958964884281,6.126940673828125,sn,E5,right
0.5951844457373022,-0.014449965634942,-0.7352722769938409,-0.0939600840210914,0.1546888053417205,-0.0263436809182167,6.146902587890625,sn,E5,right
0.5940794071048497,-0.3022854952514171,-0.8013577373199164,-0.161116749048233,0.3510114252567291,0.0385163277387619,6.16686474609375,sn,E5,right
0.6472058710061014,0.2007669024944305,-1.126558682604134,-0.227186307311058,0.5104115009307861,0.0949931815266609,6.18682763671875,sn,E5,right
0.847083861836791,1.3948410782277585,-1.5187103267416358,-0.168284386396408,0.5401213765144348,0.1310714036226272,6.206789794921875,sn,E5,right
1.2564417845800515,2.010603324830532,-1.679473135627806,0.016488617286086,0.4806165695190429,0.1818646043539047,6.226752685546875,sn,E5,right
1.1085811273649335,1.2594763299703595,-1.1351903173491358,0.1527655124664306,0.2636032700538635,0.1667152345180511,6.246714599609375,sn,E5,right
0.7981504657112062,0.0455699110418558,-0.212762606845051,0.1136634200811386,0.1133532598614692,0.1284615099430084,6.266677734375,sn,E5,right
1.0406687438726423,-0.6513017620176077,0.4299168727777898,-0.1041746512055397,0.2747365832328796,0.1526429951190948,6.286639892578125,sn,E5,right
1.0247098349794743,-1.3280056763172148,0.995601813916862,-0.3773054778575897,0.5597431063652039,0.1860765665769577,6.306602783203125,sn,E5,right
0.5642056623667479,-1.9961931066840888,1.2126280695557594,-0.5082041025161743,0.671909749507904,0.1572391390800476,6.326564697265625,sn,E5,right
0.2191901556745171,-2.297009698426723,0.932797567218542,-0.396252304315567,0.4853788912296295,0.0944633185863494,6.34652783203125,sn,E5,right
0.3404100587233901,-1.3671101907372474,0.4451704098805785,-0.1859803050756454,0.0945056676864624,0.0914066359400749,6.366489990234375,sn,E5,right
